Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316227851236885; 9.06; -0.02; -7.13; 0.11; -1.56; 0.24;
316227923653101; 9.13; -0.01; -7.11; 0.11; -1.57; 0.24;
316227986133733; 9.20; -0.01; -7.11; 0.10; -1.58; 0.24;
316228061780957; 9.27; -0.00; -7.10; 0.11; -1.58; 0.24;
316228133417929; 9.35; 0.00; -7.09; 0.13; -1.58; 0.24;
316228198558802; 9.42; 0.01; -7.08; 0.14; -1.56; 0.24;
316228265083125; 9.49; 0.03; -7.08; 0.15; -1.55; 0.24;
316228329374783; 9.56; 0.04; -7.07; 0.14; -1.54; 0.22;
316228397812893; 9.64; 0.06; -7.07; 0.11; -1.52; 0.21;
316228463591423; 9.71; 0.06; -7.07; 0.10; -1.51; 0.22;
316228529140623; 9.78; 0.06; -7.07; 0.09; -1.50; 0.22;
316228598415128; 9.86; 0.06; -7.06; 0.08; -1.50; 0.23;
316228664356858; 9.93; 0.06; -7.06; 0.08; -1.49; 0.24;
316228727431674; 10.01; 0.07; -7.06; 0.06; -1.49; 0.27;
316228800473933; 10.09; 0.09; -7.07; 0.06; -1.49; 0.27;
316228864266082; 10.16; 0.11; -7.07; 0.06; -1.48; 0.26;
316228929700397; 10.23; 0.14; -7.07; 0.06; -1.49; 0.25;
316228995883031; 10.29; 0.15; -7.06; 0.07; -1.51; 0.25;
316229087157371; 10.29; 0.15; -7.06; 0.07; -1.51; 0.25;
316229152345348; 10.29; 0.15; -7.06; 0.07; -1.51; 0.25;
316229223456116; 10.29; 0.15; -7.06; 0.07; -1.51; 0.25;
316229283920350; 10.29; 0.15; -7.06; 0.07; -1.51; 0.25;
316229350765804; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316229414503226; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316229490976673; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316229553294577; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316229612426284; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316229676088899; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316229734802764; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316229797192529; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316229854424671; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316229915771829; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316229972527170; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316230034798231; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316230093495418; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316230155547570; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316230211384635; 10.24; 0.31; -7.13; 0.05; -1.45; 0.20;
316230277135439; 10.24; 0.23; -7.16; 0.12; -1.45; 0.14;
316230340088758; 10.30; 0.23; -7.17; 0.13; -1.45; 0.14;
316230404888628; 10.38; 0.24; -7.18; 0.12; -1.43; 0.13;
316230466513829; 10.43; 0.25; -7.18; 0.12; -1.43; 0.12;
316230527811353; 10.51; 0.26; -7.19; 0.13; -1.43; 0.12;
316230595939157; 10.57; 0.27; -7.19; 0.12; -1.43; 0.13;
316230663450049; 10.64; 0.28; -7.20; 0.11; -1.44; 0.14;
316230731192450; 10.71; 0.29; -7.21; 0.12; -1.44; 0.13;
316230797756422; 10.77; 0.29; -7.21; 0.12; -1.45; 0.13;
316230864604687; 10.77; 0.29; -7.22; 0.12; -1.45; 0.13;
316230929273228; 10.77; 0.29; -7.22; 0.12; -1.45; 0.13;
316230992202201; 10.77; 0.29; -7.22; 0.12; -1.45; 0.13;
316231065746918; 10.77; 0.29; -7.22; 0.12; -1.45; 0.13;
316231140349135; 10.77; 0.29; -7.22; 0.12; -1.45; 0.13;
316231201062636; 11.44; 0.21; -7.20; 0.14; -1.47; 0.07;
316231270192027; 11.44; 0.21; -7.20; 0.14; -1.47; 0.07;
316231336927076; 11.56; 0.24; -7.20; 0.15; -1.49; 0.06;
316231400674688; 11.56; 0.24; -7.20; 0.15; -1.49; 0.06;
316231474241265; 11.70; 0.24; -7.21; 0.17; -1.50; 0.03;
316231539481237; 11.70; 0.24; -7.21; 0.17; -1.50; 0.03;
316231606992278; 11.70; 0.24; -7.21; 0.17; -1.50; 0.03;
316231670785202; 11.73; 0.27; -7.24; 0.18; -1.50; 0.02;
316231736590219; 11.80; 0.27; -7.24; 0.16; -1.49; 0.04;
316231798968339; 11.87; 0.27; -7.25; 0.14; -1.48; 0.04;
316231865217358; 11.94; 0.27; -7.26; 0.13; -1.48; 0.04;
316231930894485; 12.02; 0.27; -7.26; 0.13; -1.49; 0.05;
316232000172988; 12.10; 0.27; -7.26; 0.13; -1.50; 0.08;
316232073537701; 12.18; 0.28; -7.27; 0.13; -1.52; 0.10;
316232149842654; 12.26; 0.30; -7.27; 0.13; -1.53; 0.11;
316232220091608; 12.33; 0.31; -7.27; 0.12; -1.53; 0.10;
316232299464720; 12.41; 0.32; -7.27; 0.12; -1.54; 0.09;
316232368316553; 12.48; 0.33; -7.27; 0.12; -1.57; 0.07;
316232441536117; 12.48; 0.33; -7.27; 0.12; -1.57; 0.07;
316232512069379; 12.48; 0.33; -7.27; 0.12; -1.57; 0.07;
316232574130019; 12.80; 0.32; -7.31; 0.13; -1.53; 0.02;
316232647415093; 12.80; 0.32; -7.31; 0.13; -1.53; 0.02;
316232712382714; 12.97; 0.33; -7.33; 0.14; -1.52; 0.03;
316232775448942; 12.97; 0.33; -7.33; 0.14; -1.52; 0.03;
316232834476953; 12.97; 0.33; -7.33; 0.14; -1.52; 0.03;
316232916792877; 13.22; 0.36; -7.35; 0.15; -1.50; 0.03;
316232986930681; 13.22; 0.36; -7.35; 0.15; -1.50; 0.03;
316233048629858; 13.22; 0.36; -7.35; 0.15; -1.50; 0.03;
316233114475033; 13.22; 0.36; -7.35; 0.15; -1.50; 0.03;
316233171220279; 13.23; 0.36; -7.35; 0.15; -1.49; 0.02;
316233233509011; 13.27; 0.36; -7.30; 0.17; -1.44; 0.02;
316233293366054; 13.34; 0.37; -7.30; 0.17; -1.44; 0.01;
316233354619347; 13.40; 0.38; -7.31; 0.18; -1.46; 0.01;
316233421764819; 13.46; 0.38; -7.31; 0.18; -1.47; -0.00;
316233495995128; 13.53; 0.38; -7.32; 0.18; -1.46; -0.00;
316233562351145; 13.58; 0.38; -7.32; 0.19; -1.46; 0.00;
316233646171071; 13.66; 0.38; -7.33; 0.19; -1.46; 0.01;
316233724749141; 13.73; 0.38; -7.33; 0.20; -1.46; 0.02;
316233793665346; 13.73; 0.38; -7.33; 0.20; -1.46; 0.02;
316233862643043; 13.74; 0.38; -7.33; 0.20; -1.46; 0.02;
316233934190599; 13.74; 0.38; -7.33; 0.20; -1.46; 0.02;
316233996533239; 14.05; 0.44; -7.43; 0.17; -1.48; 0.06;
316234055620089; 14.30; 0.49; -7.44; 0.18; -1.45; 0.03;
316234128395509; 14.30; 0.49; -7.44; 0.18; -1.45; 0.03;
316234201386409; 14.30; 0.49; -7.44; 0.18; -1.45; 0.03;
316234265331494; 14.30; 0.49; -7.44; 0.18; -1.45; 0.03;
316234326724042; 14.62; 0.47; -7.49; 0.16; -1.44; 0.08;
316234399220712; 14.62; 0.47; -7.49; 0.16; -1.44; 0.08;
316234476717917; 14.66; 0.46; -7.48; 0.15; -1.42; 0.08;
316234550587987; 14.66; 0.46; -7.48; 0.15; -1.42; 0.08;
316234611816674; 14.68; 0.46; -7.50; 0.15; -1.42; 0.07;
316234671595725; 14.68; 0.46; -7.50; 0.15; -1.42; 0.07;
316234735062487; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316234795076053; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316234869903515; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316234942402130; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316235016053308; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316235071398999; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316235130507342; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316235202239423; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316235282032841; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316235344653750; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316235404016389; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316235468037884; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316235544745458; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316235618307038; 14.69; 0.46; -7.50; 0.15; -1.42; 0.07;
316235683706938; 14.70; 0.42; -7.50; 0.17; -1.41; 0.09;
316235748286785; 14.68; 0.41; -7.49; 0.17; -1.41; 0.10;
316235807199218; 14.68; 0.41; -7.49; 0.17; -1.41; 0.10;
316235867655270; 14.68; 0.41; -7.49; 0.17; -1.41; 0.10;
316235933166869; 14.68; 0.41; -7.49; 0.17; -1.41; 0.10;
316235998837646; 14.68; 0.41; -7.49; 0.17; -1.41; 0.10;
316236061153702; 14.68; 0.41; -7.49; 0.17; -1.41; 0.10;
316236125707281; 14.68; 0.41; -7.49; 0.17; -1.41; 0.10;
316236184690695; 14.68; 0.41; -7.49; 0.17; -1.41; 0.10;
316236244798101; 14.62; 0.46; -7.49; 0.14; -1.41; 0.08;
316236303624223; 14.69; 0.46; -7.49; 0.14; -1.41; 0.10;
316236370088819; 14.74; 0.46; -7.50; 0.13; -1.41; 0.11;
316236432088182; 14.82; 0.47; -7.50; 0.12; -1.42; 0.11;
316236509396844; 14.90; 0.49; -7.51; 0.14; -1.44; 0.09;
316236576587117; 14.96; 0.50; -7.51; 0.15; -1.44; 0.08;
316236644061575; 15.03; 0.51; -7.51; 0.14; -1.44; 0.08;
316236722266475; 15.10; 0.52; -7.51; 0.15; -1.46; 0.08;
316236782983251; 15.18; 0.52; -7.51; 0.15; -1.47; 0.06;
316236851298171; 15.18; 0.52; -7.51; 0.15; -1.47; 0.06;
316236914873965; 15.18; 0.52; -7.51; 0.15; -1.47; 0.06;
316236983363913; 15.18; 0.52; -7.51; 0.15; -1.47; 0.06;
316237046077362; 15.18; 0.52; -7.51; 0.15; -1.47; 0.06;
316237108472961; 15.28; 0.52; -7.51; 0.16; -1.46; 0.05;
316237164949452; 15.28; 0.52; -7.51; 0.16; -1.46; 0.05;
316237228566498; 15.28; 0.52; -7.51; 0.16; -1.46; 0.05;
316237294337916; 15.28; 0.52; -7.51; 0.16; -1.46; 0.05;
316237369592359; 15.28; 0.52; -7.51; 0.16; -1.46; 0.05;
316237434231299; 15.28; 0.52; -7.51; 0.16; -1.46; 0.05;
316237504729192; 15.56; 0.61; -7.48; 0.11; -1.43; 0.06;
316237563604732; 15.56; 0.61; -7.48; 0.11; -1.43; 0.06;
316237623713594; 15.56; 0.61; -7.48; 0.11; -1.43; 0.06;
316237685887304; 15.72; 0.60; -7.48; 0.10; -1.44; 0.09;
316237748717184; 15.72; 0.60; -7.48; 0.10; -1.44; 0.09;
316237809736391; 15.72; 0.60; -7.48; 0.10; -1.44; 0.09;
316237874707848; 15.72; 0.60; -7.48; 0.10; -1.44; 0.09;
316237933815730; 15.72; 0.60; -7.48; 0.10; -1.44; 0.09;
316237996364551; 15.72; 0.60; -7.48; 0.10; -1.44; 0.09;
316238052727510; 15.73; 0.63; -7.50; 0.08; -1.43; 0.07;
316238115341504; 15.73; 0.64; -7.50; 0.08; -1.43; 0.07;
316238176546772; 15.74; 0.64; -7.50; 0.08; -1.43; 0.07;
316238240053052; 15.74; 0.64; -7.50; 0.08; -1.43; 0.07;
316238299359062; 15.74; 0.64; -7.50; 0.08; -1.43; 0.07;
316238360859189; 15.74; 0.64; -7.50; 0.08; -1.43; 0.07;
316238421383434; 15.74; 0.64; -7.50; 0.08; -1.43; 0.07;
316238484995567; 15.74; 0.64; -7.50; 0.08; -1.43; 0.07;
316238541912078; 15.74; 0.64; -7.50; 0.08; -1.43; 0.07;
316238604338510; 15.74; 0.64; -7.50; 0.08; -1.43; 0.07;
316238662008656; 15.74; 0.64; -7.50; 0.08; -1.43; 0.07;
316238724234096; 15.74; 0.64; -7.50; 0.08; -1.43; 0.07;
316238782969508; 15.74; 0.64; -7.50; 0.08; -1.43; 0.07;
316238842965277; 15.79; 0.61; -7.50; 0.10; -1.42; 0.07;
316238898759189; 15.86; 0.62; -7.51; 0.11; -1.44; 0.07;
316238964859428; 15.92; 0.62; -7.51; 0.12; -1.44; 0.07;
316239030768903; 15.98; 0.63; -7.52; 0.13; -1.44; 0.07;
316239103239727; 16.05; 0.64; -7.53; 0.14; -1.43; 0.07;
316239171055839; 16.10; 0.64; -7.54; 0.13; -1.41; 0.06;
316239234819153; 16.17; 0.65; -7.55; 0.13; -1.40; 0.06;
316239294705407; 16.24; 0.67; -7.57; 0.14; -1.40; 0.06;
316239359823605; 16.30; 0.68; -7.57; 0.14; -1.39; 0.07;
316239426431588; 16.36; 0.69; -7.59; 0.12; -1.38; 0.08;
316239492350642; 16.43; 0.69; -7.60; 0.12; -1.38; 0.08;
316239568488930; 16.50; 0.70; -7.61; 0.12; -1.37; 0.08;
316239639660454; 16.57; 0.70; -7.62; 0.11; -1.37; 0.08;
316239709260182; 16.64; 0.70; -7.63; 0.10; -1.38; 0.09;
316239778983104; 16.71; 0.70; -7.64; 0.08; -1.38; 0.09;
316239840931769; 16.78; 0.72; -7.65; 0.08; -1.39; 0.10;
316239911851339; 16.85; 0.73; -7.66; 0.08; -1.38; 0.08;
316239977474606; 16.93; 0.75; -7.66; 0.09; -1.40; 0.08;
316240044459789; 17.00; 0.75; -7.66; 0.11; -1.43; 0.07;
316240104436661; 17.06; 0.76; -7.67; 0.11; -1.43; 0.07;
316240180797616; 17.14; 0.76; -7.67; 0.12; -1.43; 0.08;
316240250411304; 17.21; 0.76; -7.67; 0.13; -1.42; 0.09;
316240322163400; 17.28; 0.77; -7.68; 0.14; -1.41; 0.08;
316240404394887; 17.34; 0.78; -7.68; 0.15; -1.41; 0.08;
316240467702531; 17.42; 0.80; -7.69; 0.17; -1.40; 0.07;
316240539555658; 17.48; 0.82; -7.69; 0.17; -1.38; 0.07;
316240602679668; 17.54; 0.83; -7.71; 0.15; -1.37; 0.10;
316240668972201; 17.63; 0.83; -7.72; 0.14; -1.35; 0.10;
316240732248582; 17.70; 0.83; -7.73; 0.14; -1.36; 0.10;
316240803206462; 17.77; 0.83; -7.73; 0.15; -1.35; 0.11;
316240871002636; 17.85; 0.83; -7.74; 0.14; -1.36; 0.12;
316240932311858; 17.92; 0.84; -7.75; 0.14; -1.38; 0.12;
316240998407237; 17.99; 0.85; -7.75; 0.13; -1.38; 0.11;
316241059124962; 18.06; 0.86; -7.76; 0.13; -1.40; 0.11;
316241118628830; 18.13; 0.87; -7.76; 0.15; -1.42; 0.12;
316241182570375; 18.20; 0.88; -7.77; 0.15; -1.43; 0.12;
316241247266316; 18.26; 0.88; -7.78; 0.14; -1.42; 0.12;
316241309714139; 18.33; 0.88; -7.79; 0.14; -1.41; 0.12;
316241374430332; 18.38; 0.88; -7.79; 0.13; -1.40; 0.11;
316241434290351; 18.45; 0.88; -7.81; 0.13; -1.40; 0.09;
316241489345338; 18.52; 0.89; -7.81; 0.14; -1.40; 0.07;
316241547694607; 18.58; 0.90; -7.82; 0.13; -1.39; 0.08;
316241615736748; 18.62; 0.91; -7.84; 0.12; -1.39; 0.09;
316241680347514; 18.69; 0.91; -7.85; 0.11; -1.38; 0.10;
316241742723476; 18.74; 0.91; -7.86; 0.11; -1.38; 0.10;
316241805370655; 18.80; 0.91; -7.87; 0.11; -1.39; 0.10;
316241862242247; 18.88; 0.91; -7.88; 0.11; -1.39; 0.11;
316241924838852; 18.95; 0.91; -7.90; 0.09; -1.39; 0.11;
316241996260016; 18.99; 0.90; -7.93; 0.08; -1.40; 0.11;
316242057087923; 18.99; 0.90; -7.93; 0.08; -1.40; 0.11;
316242122939982; 18.99; 0.90; -7.93; 0.08; -1.40; 0.11;
316242188617454; 18.99; 0.90; -7.93; 0.08; -1.40; 0.11;
316242248295387; 18.99; 0.90; -7.93; 0.08; -1.40; 0.11;
316242309102581; 18.99; 0.90; -7.93; 0.08; -1.40; 0.11;
316242370620022; 18.99; 0.90; -7.93; 0.08; -1.40; 0.11;
316242431493604; 18.99; 0.90; -7.93; 0.08; -1.40; 0.11;
316242490990828; 18.99; 0.90; -7.93; 0.08; -1.40; 0.11;
316242549282386; 18.99; 0.90; -7.93; 0.08; -1.40; 0.11;
316242608767213; 18.99; 0.90; -7.93; 0.08; -1.40; 0.11;
316242669913361; 18.99; 0.90; -7.93; 0.08; -1.40; 0.11;
316242735616575; 18.99; 0.90; -7.93; 0.08; -1.40; 0.11;
316242801430343; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316242861166693; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316242918274226; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316242977959091; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243035060573; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243094754689; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243152575404; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243213504495; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243270572955; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243332651390; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243393479691; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243453250586; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243509789557; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243567049599; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243626011856; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243685280346; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243749834959; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243808494941; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243869792635; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243929491953; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316243988733777; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316244049645731; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316244109014541; 18.99; 0.90; -7.94; 0.08; -1.40; 0.11;
316244167085723; 19.04; 0.94; -7.92; 0.07; -1.40; 0.13;
316244223401222; 19.09; 0.95; -7.93; 0.07; -1.40; 0.12;
316244286494413; 19.16; 0.97; -7.93; 0.08; -1.41; 0.11;
316244354186871; 19.23; 0.99; -7.93; 0.09; -1.44; 0.11;
316244417980564; 19.28; 1.00; -7.92; 0.10; -1.45; 0.12;
316244488118503; 19.33; 1.00; -7.92; 0.10; -1.46; 0.12;
316244563473256; 19.41; 1.01; -7.93; 0.11; -1.46; 0.12;
316244626908907; 19.48; 1.01; -7.93; 0.11; -1.45; 0.12;
316244703603853; 19.55; 1.01; -7.93; 0.10; -1.44; 0.12;
316244768309493; 19.62; 1.02; -7.94; 0.10; -1.42; 0.12;
316244834045323; 19.70; 1.05; -7.95; 0.11; -1.42; 0.12;
316244899894381; 19.77; 1.07; -7.95; 0.11; -1.41; 0.12;
316244968467685; 19.83; 1.08; -7.96; 0.12; -1.40; 0.12;
316245034620656; 19.89; 1.08; -7.97; 0.12; -1.39; 0.11;
316245109687597; 19.96; 1.08; -7.98; 0.12; -1.39; 0.11;
316245171695233; 20.02; 1.07; -7.99; 0.11; -1.39; 0.12;
316245234334320; 20.10; 1.07; -8.01; 0.09; -1.39; 0.13;
316245296960739; 20.17; 1.08; -8.02; 0.09; -1.39; 0.14;
316245361562015; 20.17; 1.08; -8.02; 0.09; -1.39; 0.14;
316245432917907; 20.17; 1.08; -8.02; 0.09; -1.39; 0.14;
316245504941657; 20.17; 1.08; -8.02; 0.09; -1.39; 0.14;
316245570133441; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316245628548962; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316245690159276; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316245752019592; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316245816869881; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316245877149045; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316245934746504; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316245996366508; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246057447720; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246115847013; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246174647964; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246236107320; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246294348965; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246355378657; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246411927048; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246473727568; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246530706196; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246592452138; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246651902695; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246711131659; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246767574667; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246827017253; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246888096980; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316246945040541; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247006136314; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247068709103; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247126625195; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247183147489; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247241311128; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247299711327; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247361490750; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247423386270; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247484363977; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247540290375; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247598450540; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247657327400; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247712981823; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247774837796; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247833600114; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247892041645; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316247952978204; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248011717153; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248070548273; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248130637797; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248193577910; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248257008879; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248315031130; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248373485409; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248431755628; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248493826188; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248554841964; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248611621094; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248672944134; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248730705678; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248789349626; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248849521800; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248907726591; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316248962616043; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249019147270; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249074636780; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249135018658; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249191832035; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249252964486; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249310890187; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249368693929; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249428872855; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249485711607; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249541071876; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249602517227; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249662881347; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249719094106; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249777994972; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249833449534; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249893743097; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316249952075425; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316250011484460; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316250068170673; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316250128070919; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316250184808904; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316250246106580; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316250304110359; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316250361891238; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316250421019929; 20.18; 1.05; -8.04; 0.04; -1.39; 0.19;
316250479624314; 20.19; 1.01; -7.98; 0.05; -1.36; 0.22;
316250537916755; 20.22; 1.01; -7.98; 0.05; -1.41; 0.23;
316250601533548; 20.25; 1.01; -7.98; 0.05; -1.47; 0.25;
316250664868572; 20.26; 1.01; -7.98; 0.05; -1.52; 0.25;
316250728567136; 20.21; 1.01; -7.99; 0.06; -1.59; 0.25;
316250794351224; 20.19; 1.02; -8.01; 0.07; -1.64; 0.25;
316250857842149; 20.23; 1.03; -8.01; 0.07; -1.69; 0.26;
316250915643609; 20.30; 1.02; -7.98; 0.06; -1.74; 0.27;
316250979402757; 20.30; 1.01; -7.99; 0.07; -1.78; 0.28;
316251041921268; 20.30; 1.02; -7.99; 0.07; -1.83; 0.29;
316251103548338; 20.34; 1.01; -7.98; 0.06; -1.87; 0.30;
316251163791812; 20.38; 1.02; -7.94; 0.06; -1.89; 0.30;
316251226243239; 20.42; 1.03; -7.91; 0.06; -1.92; 0.30;
316251289067468; 20.45; 1.04; -7.90; 0.07; -1.95; 0.29;
316251347527568; 20.47; 1.05; -7.89; 0.08; -1.97; 0.29;
316251414528940; 20.51; 1.07; -7.87; 0.09; -1.98; 0.28;
316251477950441; 20.55; 1.08; -7.85; 0.11; -1.99; 0.27;
316251554645262; 20.58; 1.10; -7.84; 0.12; -2.00; 0.27;
316251626176567; 20.62; 1.11; -7.83; 0.11; -1.99; 0.27;
316251688986450; 20.65; 1.12; -7.82; 0.11; -1.98; 0.27;
316251756057945; 20.70; 1.15; -7.80; 0.10; -1.97; 0.27;
