Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316367257721357; 10.83; -1.27; -7.21; -0.13; -1.67; -0.06;
316367314818658; 10.83; -1.28; -7.21; -0.13; -1.66; -0.07;
316367374463661; 10.83; -1.28; -7.21; -0.13; -1.66; -0.08;
316367434556216; 10.83; -1.28; -7.20; -0.13; -1.67; -0.08;
316367497910195; 10.83; -1.28; -7.20; -0.13; -1.67; -0.09;
316367555918994; 10.83; -1.28; -7.20; -0.13; -1.67; -0.08;
316367618036676; 10.83; -1.28; -7.20; -0.14; -1.67; -0.08;
316367678151295; 10.83; -1.28; -7.20; -0.14; -1.67; -0.08;
316367736591467; 10.83; -1.28; -7.19; -0.14; -1.68; -0.08;
316367798904658; 10.83; -1.28; -7.19; -0.14; -1.68; -0.08;
316367857497574; 10.83; -1.28; -7.19; -0.14; -1.68; -0.09;
316367917738454; 10.83; -1.28; -7.19; -0.13; -1.68; -0.09;
316367979560593; 10.83; -1.28; -7.19; -0.13; -1.68; -0.09;
316368042301690; 10.83; -1.28; -7.19; -0.14; -1.69; -0.09;
316368104795686; 10.83; -1.28; -7.18; -0.13; -1.69; -0.09;
316368169302865; 10.82; -1.28; -7.18; -0.14; -1.68; -0.09;
316368236506538; 10.82; -1.28; -7.18; -0.15; -1.67; -0.09;
316368292699717; 10.82; -1.29; -7.17; -0.15; -1.67; -0.09;
316368350855426; 10.81; -1.29; -7.17; -0.15; -1.67; -0.08;
316368421715418; 10.81; -1.29; -7.17; -0.15; -1.67; -0.08;
316368483344820; 10.81; -1.29; -7.17; -0.15; -1.68; -0.08;
316368546185674; 10.81; -1.29; -7.16; -0.16; -1.68; -0.08;
316368607946056; 10.80; -1.29; -7.16; -0.17; -1.68; -0.08;
316368665211712; 10.80; -1.29; -7.16; -0.18; -1.69; -0.07;
316368726437780; 10.80; -1.29; -7.15; -0.19; -1.69; -0.06;
316368793999383; 10.80; -1.30; -7.15; -0.20; -1.70; -0.05;
316368851394812; 10.80; -1.30; -7.14; -0.21; -1.71; -0.05;
316368913819458; 10.79; -1.30; -7.14; -0.21; -1.71; -0.04;
316368970862158; 10.79; -1.31; -7.14; -0.20; -1.70; -0.04;
316369028188100; 10.78; -1.31; -7.13; -0.20; -1.69; -0.04;
316369086441794; 10.77; -1.31; -7.12; -0.21; -1.68; -0.06;
316369144246241; 10.77; -1.31; -7.12; -0.19; -1.71; -0.11;
316369203314169; 10.77; -1.32; -7.12; -0.19; -1.71; -0.14;
316369273521908; 10.77; -1.32; -7.12; -0.15; -1.71; -0.17;
316369334254483; 10.77; -1.32; -7.11; -0.17; -1.69; -0.16;
316369401950845; 10.77; -1.33; -7.11; -0.20; -1.65; -0.13;
316369459807696; 10.78; -1.33; -7.11; -0.20; -1.63; -0.11;
316369525628879; 10.78; -1.32; -7.11; -0.18; -1.60; -0.07;
316369594805301; 10.78; -1.31; -7.11; -0.18; -1.58; -0.03;
316369664182756; 10.78; -1.30; -7.10; -0.18; -1.58; -0.00;
316369743921703; 10.78; -1.29; -7.10; -0.15; -1.59; 0.01;
316369802191107; 10.79; -1.28; -7.10; -0.13; -1.60; 0.02;
316369872089028; 10.78; -1.27; -7.11; -0.11; -1.62; 0.01;
316369942665088; 10.78; -1.26; -7.11; -0.11; -1.64; 0.00;
316370010062661; 10.78; -1.26; -7.12; -0.09; -1.65; -0.00;
316370075997737; 10.77; -1.26; -7.12; -0.09; -1.66; -0.01;
316370142010520; 10.76; -1.27; -7.13; -0.08; -1.65; -0.02;
316370211778519; 10.76; -1.27; -7.14; -0.07; -1.64; -0.04;
316370279063216; 10.75; -1.27; -7.15; -0.06; -1.62; -0.07;
316370339200115; 10.74; -1.27; -7.16; -0.09; -1.59; -0.04;
316370402190230; 10.74; -1.26; -7.17; -0.08; -1.58; -0.00;
316370471861405; 10.74; -1.26; -7.18; -0.08; -1.58; 0.01;
316370537761876; 10.74; -1.26; -7.18; -0.09; -1.57; 0.01;
316370606149352; 10.74; -1.27; -7.18; -0.10; -1.56; 0.00;
316370673947681; 10.74; -1.29; -7.19; -0.13; -1.53; 0.01;
316370736071274; 10.74; -1.29; -7.19; -0.15; -1.51; 0.02;
316370798003204; 10.74; -1.30; -7.19; -0.16; -1.51; 0.01;
316370869059479; 10.75; -1.30; -7.18; -0.17; -1.52; 0.01;
316370950300989; 10.76; -1.31; -7.18; -0.17; -1.52; 0.02;
316371021672381; 10.76; -1.31; -7.17; -0.18; -1.52; 0.01;
316371086818595; 10.77; -1.32; -7.16; -0.19; -1.52; -0.00;
316371149379530; 10.77; -1.33; -7.15; -0.19; -1.52; -0.03;
316371221891726; 10.78; -1.33; -7.13; -0.17; -1.54; -0.12;
316371287014946; 10.80; -1.34; -7.13; -0.13; -1.54; -0.20;
316371352632668; 10.81; -1.35; -7.11; -0.14; -1.54; -0.23;
316371423717875; 10.83; -1.36; -7.10; -0.20; -1.49; -0.20;
316371494655983; 10.86; -1.37; -7.09; -0.22; -1.47; -0.17;
316371570295814; 10.90; -1.37; -7.08; -0.21; -1.44; -0.14;
316371643125701; 10.93; -1.36; -7.06; -0.21; -1.43; -0.10;
316371711251978; 10.98; -1.35; -7.05; -0.20; -1.45; -0.06;
316371803603895; 11.03; -1.34; -7.03; -0.18; -1.44; -0.04;
316371873208895; 11.07; -1.33; -7.03; -0.18; -1.44; -0.04;
316371948244310; 11.11; -1.33; -7.03; -0.17; -1.44; -0.06;
316372019615659; 11.18; -1.33; -7.03; -0.15; -1.45; -0.09;
316372094246231; 11.24; -1.33; -7.03; -0.13; -1.45; -0.09;
316372161973025; 11.30; -1.33; -7.04; -0.13; -1.45; -0.08;
316372230146491; 11.37; -1.34; -7.04; -0.13; -1.44; -0.07;
316372295959646; 11.44; -1.35; -7.05; -0.14; -1.46; -0.06;
316372365763837; 11.44; -1.35; -7.05; -0.14; -1.46; -0.06;
316372438765048; 11.44; -1.35; -7.05; -0.14; -1.46; -0.06;
316372509968475; 11.66; -1.58; -6.92; -0.10; -1.44; -0.04;
316372582085871; 11.66; -1.58; -6.92; -0.10; -1.44; -0.04;
316372646069201; 11.66; -1.58; -6.92; -0.10; -1.44; -0.04;
316372706682173; 11.66; -1.58; -6.92; -0.10; -1.44; -0.04;
316372770728414; 11.63; -1.58; -6.99; -0.07; -1.57; -0.03;
316372830805875; 11.71; -1.58; -7.00; -0.05; -1.57; -0.03;
316372901744343; 11.78; -1.58; -7.00; -0.07; -1.56; -0.04;
316372965744368; 11.84; -1.58; -7.00; -0.07; -1.57; -0.05;
316373034520365; 11.91; -1.58; -7.01; -0.06; -1.56; -0.04;
316373101655046; 11.98; -1.58; -7.01; -0.07; -1.55; -0.04;
316373177129351; 12.05; -1.59; -7.02; -0.10; -1.55; -0.02;
316373263336186; 12.12; -1.61; -7.02; -0.10; -1.55; -0.02;
316373340967514; 12.20; -1.62; -7.03; -0.09; -1.55; -0.02;
316373418627072; 12.28; -1.63; -7.04; -0.08; -1.55; -0.01;
316373490732886; 12.28; -1.63; -7.04; -0.08; -1.55; -0.01;
316373565746248; 12.28; -1.63; -7.04; -0.08; -1.55; -0.01;
316373638979393; 12.28; -1.63; -7.04; -0.08; -1.55; -0.01;
316373707080937; 12.28; -1.63; -7.04; -0.08; -1.55; -0.01;
316373781256547; 12.33; -1.64; -7.07; -0.10; -1.59; 0.01;
316373845255977; 12.34; -1.64; -7.08; -0.10; -1.59; 0.01;
316373918094402; 12.34; -1.64; -7.08; -0.10; -1.59; 0.01;
316373985560986; 12.34; -1.64; -7.08; -0.10; -1.59; 0.01;
316374060129283; 12.34; -1.64; -7.08; -0.10; -1.59; 0.01;
316374147690216; 12.34; -1.64; -7.08; -0.10; -1.59; 0.01;
316374212796181; 12.34; -1.64; -7.08; -0.10; -1.59; 0.01;
316374288728888; 12.34; -1.64; -7.08; -0.10; -1.59; 0.01;
316374369573951; 12.34; -1.64; -7.08; -0.10; -1.59; 0.01;
316374435177693; 12.34; -1.64; -7.08; -0.10; -1.59; 0.01;
316374502583219; 12.34; -1.64; -7.08; -0.10; -1.59; 0.01;
316374565657852; 12.34; -1.64; -7.08; -0.10; -1.59; 0.01;
316374631894451; 12.34; -1.64; -7.08; -0.10; -1.59; 0.01;
316374693882798; 12.38; -1.68; -7.14; -0.05; -1.60; -0.01;
316374760415820; 12.45; -1.68; -7.15; -0.06; -1.61; -0.00;
316374825392486; 12.53; -1.69; -7.15; -0.06; -1.61; -0.00;
316374897876107; 12.61; -1.70; -7.15; -0.06; -1.61; 0.00;
316374966286396; 12.69; -1.71; -7.15; -0.06; -1.61; 0.01;
316375037049395; 12.76; -1.71; -7.15; -0.06; -1.61; 0.02;
316375105488254; 12.82; -1.71; -7.16; -0.07; -1.59; 0.02;
316375180463276; 12.82; -1.71; -7.16; -0.07; -1.59; 0.02;
316375250570228; 12.82; -1.72; -7.16; -0.07; -1.59; 0.02;
316375316195034; 12.82; -1.72; -7.16; -0.07; -1.59; 0.02;
316375380527150; 13.02; -1.81; -6.99; 0.09; -1.55; -0.03;
316375452996439; 13.02; -1.81; -6.99; 0.09; -1.55; -0.03;
316375522976622; 13.02; -1.81; -6.99; 0.09; -1.55; -0.03;
316375583294194; 13.41; -1.81; -7.04; 0.09; -1.47; -0.01;
316375649160515; 13.41; -1.81; -7.04; 0.09; -1.47; -0.01;
316375712602801; 13.56; -1.82; -7.07; 0.07; -1.47; -0.00;
316375782585542; 13.56; -1.82; -7.07; 0.07; -1.47; -0.00;
316375853956899; 13.56; -1.82; -7.07; 0.07; -1.47; -0.00;
316375919226807; 13.56; -1.82; -7.07; 0.07; -1.47; -0.00;
316375982994326; 13.56; -1.82; -7.07; 0.07; -1.47; -0.00;
316376048284658; 13.56; -1.82; -7.07; 0.07; -1.47; -0.00;
316376115877945; 13.56; -1.82; -7.07; 0.07; -1.47; -0.00;
316376191834448; 13.54; -1.82; -7.03; -0.03; -1.44; 0.04;
316376255693283; 13.61; -1.82; -7.05; -0.02; -1.42; 0.03;
316376320532724; 13.67; -1.81; -7.07; -0.03; -1.40; 0.04;
316376389366530; 13.74; -1.81; -7.09; -0.03; -1.39; 0.06;
316376459737202; 13.81; -1.82; -7.11; -0.03; -1.39; 0.06;
316376534086472; 13.89; -1.82; -7.13; -0.02; -1.40; 0.06;
316376605881181; 13.97; -1.82; -7.15; -0.02; -1.42; 0.07;
316376672982258; 14.06; -1.82; -7.17; -0.02; -1.43; 0.06;
316376738302167; 14.06; -1.82; -7.17; -0.02; -1.43; 0.06;
316376802969364; 14.06; -1.82; -7.17; -0.02; -1.43; 0.06;
316376865133068; 14.06; -1.82; -7.17; -0.02; -1.43; 0.06;
316376945082785; 14.06; -1.82; -7.17; -0.02; -1.43; 0.06;
316377011962512; 14.06; -1.82; -7.17; -0.02; -1.43; 0.06;
316377091283756; 14.06; -1.82; -7.17; -0.02; -1.43; 0.06;
316377160469936; 14.37; -1.80; -7.22; -0.05; -1.46; 0.07;
316377244166514; 14.40; -1.80; -7.22; -0.04; -1.46; 0.07;
316377309821304; 14.44; -1.80; -7.22; -0.03; -1.45; 0.06;
316377398477548; 14.51; -1.80; -7.23; -0.03; -1.44; 0.06;
316377468300431; 14.60; -1.80; -7.24; -0.03; -1.44; 0.07;
316377535489912; 14.60; -1.80; -7.24; -0.03; -1.44; 0.07;
316377633552349; 14.60; -1.80; -7.24; -0.03; -1.44; 0.07;
316377695346296; 14.83; -1.78; -7.29; 0.05; -1.39; 0.03;
316377763653168; 15.31; -1.65; -7.24; 0.05; -1.42; -0.04;
316377848276842; 15.31; -1.65; -7.24; 0.05; -1.42; -0.04;
316377922439986; 15.31; -1.65; -7.24; 0.05; -1.42; -0.04;
316377992024847; 15.31; -1.65; -7.24; 0.05; -1.42; -0.04;
316378053186975; 15.32; -1.66; -7.25; 0.05; -1.42; -0.04;
316378118822358; 15.32; -1.66; -7.25; 0.05; -1.42; -0.04;
316378181959194; 15.26; -1.68; -7.27; 0.06; -1.43; -0.02;
316378245378309; 15.34; -1.69; -7.28; 0.05; -1.42; -0.03;
316378309144246; 15.39; -1.69; -7.29; 0.07; -1.40; -0.04;
316378376864063; 15.45; -1.69; -7.31; 0.06; -1.38; -0.03;
316378458269957; 15.51; -1.70; -7.32; 0.04; -1.36; -0.02;
316378534599311; 15.57; -1.71; -7.34; 0.03; -1.34; -0.00;
316378603618950; 15.64; -1.72; -7.36; 0.04; -1.34; -0.00;
316378678679467; 15.72; -1.73; -7.37; 0.04; -1.35; 0.00;
316378750478781; 15.72; -1.73; -7.37; 0.04; -1.35; 0.00;
316378829885895; 15.72; -1.73; -7.37; 0.04; -1.35; 0.00;
316378904188921; 15.72; -1.73; -7.37; 0.04; -1.35; 0.00;
316378974411006; 15.72; -1.73; -7.37; 0.04; -1.35; 0.00;
316379034193577; 15.72; -1.73; -7.37; 0.04; -1.35; 0.00;
316379105277008; 15.74; -1.71; -7.41; 0.02; -1.36; -0.02;
316379183125457; 15.82; -1.71; -7.42; 0.04; -1.36; -0.02;
316379254899362; 15.82; -1.71; -7.42; 0.04; -1.36; -0.02;
316379331420396; 15.82; -1.71; -7.42; 0.04; -1.36; -0.02;
316379401285762; 16.30; -1.79; -7.61; 0.03; -1.39; 0.03;
316379468039142; 16.30; -1.79; -7.61; 0.03; -1.39; 0.03;
316379532525079; 16.30; -1.79; -7.61; 0.03; -1.39; 0.03;
316379594817238; 16.30; -1.79; -7.61; 0.03; -1.39; 0.03;
316379664587905; 16.30; -1.79; -7.61; 0.03; -1.39; 0.03;
316379739810473; 16.30; -1.79; -7.61; 0.03; -1.39; 0.03;
316379821476833; 16.30; -1.79; -7.61; 0.03; -1.39; 0.03;
316379898770579; 16.29; -1.79; -7.58; 0.03; -1.38; 0.03;
316379968453230; 16.29; -1.79; -7.58; 0.03; -1.38; 0.03;
316380039231885; 16.29; -1.79; -7.58; 0.03; -1.38; 0.03;
316380105941083; 16.29; -1.79; -7.58; 0.03; -1.38; 0.03;
316380169995999; 16.29; -1.79; -7.57; 0.03; -1.38; 0.03;
316380233591914; 16.29; -1.79; -7.57; 0.03; -1.38; 0.03;
316380298505298; 16.29; -1.79; -7.57; 0.03; -1.38; 0.03;
316380361617663; 16.29; -1.79; -7.57; 0.03; -1.38; 0.03;
316380427545757; 16.29; -1.79; -7.57; 0.03; -1.38; 0.03;
316380490590780; 16.29; -1.79; -7.57; 0.03; -1.38; 0.03;
316380550829604; 16.29; -1.79; -7.57; 0.03; -1.38; 0.03;
316380611677379; 16.29; -1.79; -7.57; 0.03; -1.38; 0.03;
316380678845650; 16.29; -1.79; -7.57; 0.03; -1.38; 0.03;
316380744227043; 16.29; -1.79; -7.57; 0.03; -1.38; 0.03;
316380811501232; 16.29; -1.79; -7.57; 0.03; -1.38; 0.03;
316380872077916; 16.29; -1.79; -7.57; 0.03; -1.38; 0.03;
316380936706868; 16.29; -1.79; -7.57; 0.03; -1.38; 0.03;
316380995609906; 16.27; -1.76; -7.58; 0.00; -1.38; 0.03;
316381060084915; 16.35; -1.76; -7.60; 0.00; -1.39; 0.03;
316381129678804; 16.40; -1.76; -7.61; 0.00; -1.39; 0.03;
316381198156295; 16.47; -1.76; -7.62; 0.01; -1.40; 0.03;
316381280349342; 16.55; -1.77; -7.64; 0.02; -1.41; 0.03;
316381357760564; 16.63; -1.78; -7.66; 0.03; -1.41; 0.02;
316381427149916; 16.71; -1.79; -7.67; 0.04; -1.41; 0.01;
316381501065332; 16.78; -1.79; -7.69; 0.03; -1.39; -0.01;
316381570173293; 16.87; -1.79; -7.71; 0.03; -1.37; -0.02;
316381637177270; 16.95; -1.79; -7.72; 0.03; -1.35; -0.01;
316381701916733; 17.02; -1.79; -7.74; 0.03; -1.35; 0.01;
316381779111242; 17.09; -1.80; -7.76; 0.02; -1.34; 0.02;
316381862593632; 17.17; -1.81; -7.77; 0.03; -1.33; 0.04;
316381928445828; 17.24; -1.82; -7.79; 0.03; -1.33; 0.05;
316382008667035; 17.32; -1.83; -7.80; 0.02; -1.34; 0.04;
316382079144835; 17.32; -1.83; -7.80; 0.02; -1.34; 0.04;
316382147755757; 17.32; -1.83; -7.80; 0.02; -1.34; 0.04;
316382210714275; 17.32; -1.83; -7.81; 0.02; -1.34; 0.04;
316382273620455; 17.48; -1.77; -7.96; 0.03; -1.34; 0.04;
316382345939096; 17.48; -1.77; -7.96; 0.03; -1.34; 0.04;
316382407716728; 17.48; -1.77; -7.96; 0.03; -1.34; 0.04;
316382469986434; 17.48; -1.77; -7.96; 0.03; -1.34; 0.04;
316382530889077; 17.51; -1.75; -8.03; 0.01; -1.37; 0.01;
316382593881058; 17.58; -1.75; -8.04; 0.03; -1.36; -0.00;
316382658996881; 17.66; -1.74; -8.05; 0.03; -1.34; 0.01;
316382729051675; 17.71; -1.74; -8.06; 0.03; -1.33; 0.02;
316382811377390; 17.79; -1.74; -8.07; 0.03; -1.33; 0.04;
316382883488229; 17.86; -1.74; -8.09; 0.03; -1.32; 0.06;
316382958177495; 17.94; -1.75; -8.10; 0.03; -1.32; 0.07;
316383022510669; 18.02; -1.75; -8.11; 0.02; -1.33; 0.06;
316383094760365; 18.02; -1.75; -8.11; 0.02; -1.33; 0.06;
316383163206947; 18.02; -1.75; -8.11; 0.02; -1.33; 0.06;
316383228555091; 18.02; -1.75; -8.11; 0.02; -1.33; 0.06;
316383291436750; 18.02; -1.75; -8.11; 0.02; -1.33; 0.06;
316383357453401; 18.02; -1.75; -8.11; 0.02; -1.33; 0.06;
316383419716004; 18.02; -1.76; -8.11; 0.02; -1.33; 0.06;
316383495118444; 18.04; -1.76; -8.10; 0.03; -1.33; 0.05;
316383569320263; 18.08; -1.76; -8.03; 0.03; -1.31; 0.03;
316383635250753; 18.15; -1.76; -8.04; 0.04; -1.29; 0.02;
316383711866986; 18.21; -1.75; -8.06; 0.04; -1.29; 0.02;
316383779378017; 18.29; -1.75; -8.08; 0.04; -1.27; 0.03;
316383854602687; 18.36; -1.75; -8.10; 0.04; -1.26; 0.05;
316383925427499; 18.42; -1.75; -8.12; 0.04; -1.26; 0.07;
316383995714648; 18.43; -1.75; -8.12; 0.04; -1.26; 0.07;
316384058483735; 18.43; -1.75; -8.12; 0.04; -1.26; 0.07;
316384124013807; 18.43; -1.75; -8.12; 0.04; -1.26; 0.07;
316384193846023; 18.43; -1.75; -8.12; 0.04; -1.26; 0.07;
316384266992254; 18.43; -1.75; -8.12; 0.04; -1.26; 0.07;
316384342338786; 18.43; -1.75; -8.12; 0.04; -1.26; 0.07;
316384412019628; 18.45; -1.76; -8.13; 0.02; -1.26; 0.07;
316384487263766; 18.45; -1.76; -8.13; 0.02; -1.26; 0.07;
316384557573013; 18.45; -1.77; -8.15; -0.01; -1.25; 0.09;
316384630302354; 18.45; -1.77; -8.15; -0.01; -1.25; 0.09;
316384690040965; 18.45; -1.77; -8.15; -0.01; -1.25; 0.09;
316384754268366; 18.46; -1.77; -8.15; -0.01; -1.25; 0.09;
316384817195722; 18.46; -1.78; -8.15; -0.02; -1.25; 0.09;
316384878798231; 18.53; -1.78; -8.17; -0.02; -1.25; 0.11;
316384944915687; 18.60; -1.78; -8.19; -0.02; -1.24; 0.13;
316385008095044; 18.65; -1.79; -8.21; -0.02; -1.24; 0.14;
316385076285677; 18.73; -1.80; -8.23; -0.03; -1.24; 0.14;
316385146809485; 18.81; -1.81; -8.24; -0.05; -1.25; 0.13;
316385211343824; 18.89; -1.81; -8.26; -0.04; -1.26; 0.12;
316385274953100; 18.97; -1.81; -8.27; -0.05; -1.28; 0.12;
316385357514342; 19.04; -1.81; -8.29; -0.06; -1.29; 0.13;
316385439876191; 19.12; -1.81; -8.31; -0.06; -1.30; 0.13;
316385507148247; 19.20; -1.81; -8.32; -0.04; -1.31; 0.14;
316385577992656; 19.28; -1.81; -8.35; -0.02; -1.31; 0.15;
316385650157862; 19.28; -1.81; -8.35; -0.02; -1.31; 0.15;
316385721636613; 19.28; -1.81; -8.35; -0.02; -1.31; 0.15;
316385798567567; 19.28; -1.82; -8.35; -0.02; -1.31; 0.15;
316385871345649; 19.28; -1.82; -8.35; -0.02; -1.31; 0.15;
316385953789405; 19.28; -1.82; -8.35; -0.02; -1.31; 0.15;
316386033425820; 19.28; -1.78; -8.34; -0.06; -1.28; 0.15;
316386106439705; 19.28; -1.78; -8.34; -0.06; -1.28; 0.15;
316386187830340; 19.28; -1.78; -8.34; -0.06; -1.28; 0.15;
316386259782086; 19.28; -1.78; -8.34; -0.06; -1.28; 0.15;
316386336574979; 19.28; -1.78; -8.34; -0.06; -1.28; 0.15;
316386406347083; 19.28; -1.78; -8.34; -0.06; -1.28; 0.15;
316386478601368; 19.28; -1.78; -8.34; -0.06; -1.28; 0.15;
316386545850188; 19.28; -1.78; -8.34; -0.06; -1.28; 0.15;
316386618946724; 19.28; -1.78; -8.34; -0.06; -1.28; 0.15;
316386693819817; 19.28; -1.78; -8.34; -0.06; -1.28; 0.15;
316386760229933; 19.28; -1.78; -8.34; -0.06; -1.28; 0.15;
316386820163799; 19.28; -1.78; -8.34; -0.06; -1.28; 0.15;
316386884743365; 19.36; -1.76; -8.33; -0.14; -1.26; 0.22;
316386948263424; 19.37; -1.76; -8.33; -0.14; -1.26; 0.22;
316387014715203; 19.37; -1.76; -8.33; -0.14; -1.26; 0.22;
316387082054612; 19.37; -1.76; -8.33; -0.14; -1.26; 0.22;
316387154173088; 19.37; -1.76; -8.33; -0.14; -1.26; 0.22;
316387217443727; 19.50; -1.77; -8.36; -0.14; -1.26; 0.23;
316387279141081; 19.50; -1.77; -8.36; -0.14; -1.26; 0.23;
316387344313430; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316387407437835; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316387472726481; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316387538804846; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316387602619192; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316387666395688; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316387732133249; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316387793763783; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316387855146258; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316387919971662; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316387982360447; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388047231584; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388111444837; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388176083807; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388240849471; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388305985294; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388368114491; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388430206286; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388494800228; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388559609886; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388625487195; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388687244836; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388753302268; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388814915571; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388877916174; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316388943251955; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389004943175; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389069402108; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389133691187; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389193447336; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389256862477; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389317240742; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389380060052; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389440687209; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389506719870; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389570729178; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389633680312; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389698029155; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389764040313; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389825736045; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389883303296; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316389946358239; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390008253700; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390068092051; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390130863575; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390196833339; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390258550287; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390320461479; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390385987001; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390451618658; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390517158238; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390582731398; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390646997853; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390711121246; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390774102553; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390838498703; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390900253779; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316390955800153; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316391019273486; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316391080641135; 19.67; -1.78; -8.39; -0.12; -1.28; 0.23;
316391142443861; 19.66; -1.78; -8.39; -0.13; -1.28; 0.23;
316391205015354; 19.66; -1.78; -8.39; -0.13; -1.28; 0.23;
316391268989741; 19.66; -1.78; -8.39; -0.13; -1.28; 0.23;
316391333366065; 19.66; -1.78; -8.39; -0.13; -1.28; 0.23;
316391395193838; 19.67; -1.78; -8.42; -0.13; -1.27; 0.20;
316391455306798; 19.67; -1.78; -8.42; -0.13; -1.27; 0.20;
316391517803937; 19.68; -1.78; -8.42; -0.13; -1.27; 0.20;
316391578306001; 19.68; -1.78; -8.42; -0.13; -1.27; 0.20;
316391639117852; 19.68; -1.78; -8.42; -0.13; -1.27; 0.20;
316391704607505; 19.68; -1.78; -8.42; -0.13; -1.27; 0.20;
316391770112923; 19.68; -1.78; -8.42; -0.13; -1.27; 0.20;
316391834124019; 19.68; -1.78; -8.42; -0.13; -1.27; 0.20;
316391897071730; 19.71; -1.80; -8.42; -0.13; -1.27; 0.22;
316391961546645; 19.76; -1.80; -8.42; -0.12; -1.30; 0.22;
316392028567966; 19.82; -1.80; -8.43; -0.09; -1.32; 0.22;
316392091337983; 19.87; -1.80; -8.44; -0.07; -1.33; 0.23;
316392157622957; 19.93; -1.81; -8.45; -0.06; -1.34; 0.24;
316392226014442; 20.00; -1.81; -8.45; -0.05; -1.36; 0.26;
316392294797004; 20.07; -1.81; -8.45; -0.02; -1.38; 0.28;
316392362407861; 20.14; -1.81; -8.45; 0.01; -1.41; 0.31;
316392442425739; 20.20; -1.82; -8.45; 0.01; -1.42; 0.29;
316392509696133; 20.25; -1.81; -8.44; -0.01; -1.44; 0.27;
316392581026360; 20.30; -1.81; -8.43; -0.02; -1.48; 0.28;
